Id,SalePrice
2735,134716.18890493875
2736,135809.46598202095
2737,132581.32709331904
2738,124927.2863725368
2739,150983.4303123604
2740,117164.35470034054
2741,142673.9358791624
2742,144324.33952709858
2743,154259.88311210473
2744,174082.1579345971
2745,148878.37870318012
2746,138369.77440482145
2747,161626.84699279035
2748,128006.27955874498
2749,135662.988552814
2750,112611.62130420504
2751,152701.49417757464
2752,216278.80373324524
2753,150232.4874226479
2754,233153.52025824413
2755,125496.72393352923
2756,82927.26685293973
2757,61491.45630485483
2758,86084.73138908029
2759,180607.05318832223
2760,128635.2657380976
2761,133154.08916730934
2762,142990.21308611147
2763,199660.13645942672
2764,182197.44633878942
2765,289736.139764866
2766,102794.72899049649
2767,87620.17991768161
2768,133249.29282595706
2769,150415.5452493428
2770,139177.08821858745
2771,95092.09096793132
2772,107620.34679454507
2773,186987.74899094692
2774,147396.11999731744
2775,119648.48006388673
2776,155220.1050811744
2777,153216.63909515855
2778,115950.11469518638
2779,144600.3882955946
2780,128232.68508905405
2781,82009.63385553914
2782,88227.69291043573
2783,100645.41920323786
2784,120642.7362342528
2785,144319.94412272924
2786,72838.3538402248
2787,123853.78181241872
2788,66607.87554988323
2789,169188.07363205322
2790,103278.19522590027
2791,111084.4939166893
2792,74062.35096723551
2793,139563.07898652414
2794,94614.63271542976
2795,123449.34464419214
2796,102181.57184557326
2797,207480.84229671746
2798,114523.54232830205
2799,108408.97992252943
2800,70553.35437886452
2801,115577.43911918264
2802,119811.4508750632
2803,158049.5046780426
2804,128403.63069658424
2805,128573.07950315997
2806,70760.05312993529
2807,173652.97262827773
2808,157012.92625726364
2809,124901.0405902171
2810,136528.99838487606
2811,167691.87498950935
2812,192408.1474257263
2813,141300.42198571982
2814,149880.32461106475
2815,101906.5778196135
2816,213462.11071307457
2817,157981.8593985201
2818,127960.30404918373
2819,199423.31967474846
2820,133860.86337932467
2821,102766.64126952656
2822,183257.44938815595
2823,325328.4966276871
2824,181570.41797460162
2825,168375.31292144943
2826,129714.54930236517
2827,111862.36129683477
2828,234164.38663245994
2829,248917.64134493424
2830,214812.26629988558
2831,182732.43418313807
2832,227363.6966195252
2833,328806.72770897916
2834,230600.6239062848
2835,235311.58966140088
2836,188697.55928069027
2837,157157.9201220323
2838,139970.5400145182
2839,174901.63037593302
2840,199076.72443279158
2841,205132.02358369634
2842,225433.05540888512
2843,147824.0248906652
2844,201316.73092535778
2845,127628.78327764024
2846,207241.77896561113
2847,230535.0494787196
2848,191885.2643911715
2849,196259.07943088084
2850,286177.4715815396
2851,211370.23788555828
2852,227567.8856526633
2853,246664.46727801603
2854,146778.56048380863
2855,203679.4287709078
2856,197245.41706795013
2857,191276.39909779362
2858,205254.7221004928
2859,71055.43190355378
2860,146814.28611337463
2861,113966.76751310716
2862,176918.14443218568
2863,146994.63863905647
2864,249182.8558722511
2865,136718.01111737732
2866,138613.9169736628
2867,82097.7481032802
2868,82094.2999931192
2869,63851.23701935785
2870,122246.61313774122
2871,79024.17116676457
2872,18167.143710898934
2873,54770.27169461793
2874,146778.63838972664
2875,83428.2490429366
2876,154387.7395303225
2877,159211.44376035326
2878,143898.7204416846
2879,139065.59513750323
2880,99617.81083533703
2881,143827.61795818945
2882,193383.79674760613
2883,184211.37540340854
2884,198394.49831131485
2885,185917.37239680637
2886,246341.4699960493
2887,117304.0466423292
2888,153039.45820860146
2889,45817.42652516463
2890,79436.53780266992
2891,134778.57274965686
2892,45862.41215935617
2893,93389.62395773816
2894,63912.28359968448
2895,332064.4497788142
2896,283593.93835669337
2897,217179.9505780997
2898,135361.49555780785
2899,211404.20896876056
2900,158994.83484226605
2901,212177.69982360268
2902,183989.72625975718
2903,301874.160749745
2904,336004.84773863025
2905,70224.3888336576
2906,232733.35621888854
2907,99099.8153465779
2908,121367.87237902172
2909,145342.79000475933
2910,78889.50597467355
2911,70166.99756988336
2912,148065.53358495375
2913,59857.41322944709
2914,62525.34596084023
2915,75019.97271713451
2916,73234.42923320597
2917,155148.77607801615
2918,112016.02952595393
2919,238647.05697480543
